key,fare_amount
2015-01-27 13:08:24.0000002,9.67076235709975
2015-01-27 13:08:24.0000003,9.389559317399009
2011-10-08 11:53:44.0000002,5.965662878193635
2012-12-01 21:12:12.0000002,7.758170820511626
2012-12-01 21:12:12.0000003,11.640079674352911
2012-12-01 21:12:12.0000005,9.018217099160452
2011-10-06 12:10:20.0000001,7.45506022714627
2011-10-06 12:10:20.0000003,31.5972586588348
2011-10-06 12:10:20.0000002,9.386074341232604
2014-02-18 15:22:20.0000002,8.65868122034521
2014-02-18 15:22:20.0000003,8.01075528031036
2014-02-18 15:22:20.0000001,13.396593887923679
2010-03-29 20:20:32.0000002,4.363464745496973
2010-03-29 20:20:32.0000001,6.5919960130944135
2011-10-06 03:59:12.0000002,8.572994578599232
2011-10-06 03:59:12.0000001,13.565746319441494
2012-07-15 16:45:04.0000006,5.093058377120501
2012-07-15 16:45:04.0000002,10.034379764329564
2012-07-15 16:45:04.0000003,7.004360144907336
2012-07-15 16:45:04.0000004,6.482679699637877
2014-10-29 02:09:56.0000001,9.424018179502339
2014-06-14 13:39:00.00000010,10.479585246777537
2014-06-14 13:39:00.00000060,8.102577599689598
2014-06-14 13:39:00.00000087,9.458869010799022
2014-06-14 13:39:00.00000050,12.339712942821658
2014-06-14 13:39:00.0000003,8.45751255808995
2014-06-14 13:39:00.000000158,30.935419966460422
2014-06-14 13:39:00.00000015,20.99328721040628
2014-06-14 13:39:00.00000073,9.35799965686984
2014-06-14 13:39:00.00000077,10.881972804246423
2014-06-14 13:39:00.000000145,12.53572776005418
2014-06-14 13:39:00.00000079,7.084215258908581
2014-06-14 13:39:00.000000121,9.282113548618776
2014-06-14 13:39:00.00000021,11.195018895264646
2014-06-14 13:39:00.0000005,9.998890297366234
2014-06-14 13:39:00.000000165,7.837763680151668
2014-06-14 13:39:00.000000184,7.774993384588386
2014-06-14 13:39:00.00000059,7.182349559955204
2014-06-14 13:39:00.00000070,8.32117105718258
2014-06-14 13:39:00.00000068,9.535422635103117
2014-06-14 13:39:00.000000133,17.575219372859706
2014-06-14 13:39:00.000000128,10.358513456101523
2014-06-14 13:39:00.000000136,14.514870981991418
2014-06-14 13:39:00.00000017,10.211372104894712
2014-06-14 13:39:00.000000111,7.6687458928989525
2014-06-14 13:39:00.000000115,10.564150661708064
2014-06-14 13:39:00.000000168,6.802659870308811
2014-06-14 13:39:00.00000031,9.153286724924081
2014-06-14 13:39:00.000000116,7.2483022562949175
2014-06-14 13:39:00.00000051,7.183842456524018
2014-06-14 13:39:00.000000193,10.053191282575504
2014-06-14 13:39:00.000000132,11.731432250445256
2014-06-14 13:39:00.000000167,14.71213854855315
2014-06-14 13:39:00.00000044,8.908670455179534
2014-06-14 13:39:00.000000138,6.99385933791031
2014-06-14 13:39:00.00000066,11.693902433101853
2014-06-14 13:39:00.00000063,13.82879626850046
2014-06-14 13:39:00.000000154,10.044464051731135
2014-06-14 13:39:00.00000097,10.427191692223456
2014-06-14 13:39:00.00000067,10.89019683193902
2014-06-14 13:39:00.000000179,8.221610331551188
2014-06-14 13:39:00.00000092,9.758536871228458
2014-06-14 13:39:00.00000029,7.25810557520504
2014-06-14 13:39:00.000000177,7.329368605072245
